source_center,destination_center,osrm_distance,osrm_time,segment_osrm_time,segment_osrm_distance,trip_hour,route_type,trip_dayofweek,source_pagerank,source_degree,source_bottleneck_score,source_community,destination_pagerank,destination_degree,destination_bottleneck_score,destination_community,trip_hour_sin,trip_hour_cos,is_weekend,route_type_Carting,route_type_FTL,segment_time_share,segment_distance_share,segment_osrm_to_trip_osrm_time,graph_pagerank_product,graph_bottleneck_sum,graph_pagerank_gap,same_community,predicted_eta,route_lane,eta_vs_osrm_ratio,confidence_low,confidence_high,bottleneck_warning,risk_level,route_insights,prediction_error,actual_time
IND641062AAD,IND643217AAA,23.66,36.0,36.0,23.66,20,Carting,6,0.0031953077854853405,0.009057971014492754,0.006636097668541243,103,0.00091996520440833,0.0018115942028985505,0.00048693815912428956,103,-0.8660254037844386,0.5000000000000001,1,1.0,0.0,1.0,1.0,1.0,2.9395719800215496e-06,0.007123035827665532,0.0022753425810770104,1.0,52.5791,IND641062AAD → IND643217AAA,1.4605305989583333,-90.58458,195.74278,False,LOW,Within normal network operating envelope.,2.5791015625,50.0
IND600032AAB,IND600076AAB,11.5745,11.0,11.0,11.5745,13,Carting,1,0.0015580129385992202,0.004227053140096618,0.006859420211869845,12,0.0007013783685626948,0.0024154589371980675,0.0019169162651386405,12,-0.2588190451025208,-0.9659258262890683,0,1.0,0.0,1.0,1.0,1.0,1.092756573074291e-06,0.008776336477008486,0.0008566345700365254,1.0,25.1472,IND600032AAB → IND600076AAB,2.286109057339755,-118.01648,168.31088,False,MEDIUM,Predicted ETA materially above OSRM baseline.,4.852800369262695,30.0
IND421302AAG,IND400701AAB,23.2194,20.0,20.0,23.2194,1,Carting,3,0.015275979067222901,0.03502415458937198,0.2748907769477942,8,0.0001881038286437993,0.0018115942028985505,0.0010105482484698267,8,0.25881904510252074,0.9659258262890683,0,1.0,0.0,1.0,1.0,1.0,2.8734701488271614e-06,0.275901325196264,0.015087875238579102,1.0,49.223965,IND421302AAG → IND400701AAB,2.4611982345581054,-93.93971,192.38765,False,MEDIUM,Predicted ETA materially above OSRM baseline.,2.2239646911621094,47.0
IND842001AAA,IND843105AAB,22.724400000000003,16.0,16.0,22.724400000000003,0,FTL,0,0.005042988297661629,0.016304347826086956,0.06098128080301983,24,0.0002454760471149128,0.0012077294685990338,0.0019114829147643436,24,0.0,1.0,0,0.0,1.0,1.0,1.0,1.0,1.2379328329567397e-06,0.06289276371778417,0.004797512250546716,1.0,40.97569,IND842001AAA → IND843105AAB,2.5609805583953857,-102.18799,184.13937,False,MEDIUM,Predicted ETA materially above OSRM baseline.,2.975688934326172,38.0
IND560048AAB,IND562132AAA,12.2332,18.0,18.0,12.2332,7,Carting,4,0.0006058943781553494,0.003623188405797101,0.004479268549764292,26,0.027325678537934182,0.0428743961352657,0.5073641311852639,12,0.9659258262890683,-0.25881904510252063,0,1.0,0.0,1.0,1.0,1.0,1.655647500541461e-05,0.5118433997350282,0.026719784159778832,0.0,39.288635,IND560048AAB → IND562132AAA,2.1827019585503473,-103.875046,182.45232,True,HIGH,Touches high-bottleneck hub; expect elevated dwell risk. Predicted ETA materially above OSRM baseline.,9.28863525390625,30.0
IND401501AAA,IND401602AAA,16.2374,15.0,15.0,16.2374,4,Carting,1,0.0007489516005311115,0.0012077294685990338,0.0008021877848678005,62,0.0007489516005311114,0.0012077294685990338,0.0008021877848678005,62,0.8660254037844386,0.5000000000000001,0,1.0,0.0,1.0,1.0,1.0,5.609284999381135e-07,0.001604375569735601,1.0842021724855044e-19,1.0,45.624916,IND401501AAA → IND401602AAA,3.0416610717773436,-97.538765,188.7886,False,MEDIUM,Predicted ETA materially above OSRM baseline.,19.624916076660156,26.0
IND473226AAA,IND473001AAA,26.564,31.0,31.0,26.564,8,FTL,5,0.0003239023864236283,0.0018115942028985505,0.002803788847929673,12,0.00015952512089326013,0.0012077294685990338,0.0004069102474111814,12,0.8660254037844387,-0.4999999999999998,1,0.0,1.0,1.0,1.0,1.0,5.167056735184476e-08,0.003210699095340854,0.00016437726553036815,1.0,49.206833,IND473226AAA → IND473001AAA,1.5873171898626512,-93.95685,192.37051,False,LOW,Predicted ETA materially above OSRM baseline.,9.206832885742188,40.0
IND160002AAC,IND140901AAA,12.4563,13.0,13.0,12.4563,0,Carting,3,0.010090396139992705,0.03683574879227053,0.1435142409406581,7,0.0005797816390067948,0.0024154589371980675,0.0033369136902211423,7,0.0,1.0,0,1.0,0.0,1.0,1.0,1.0,5.850226412272806e-06,0.14685115463087925,0.00951061450098591,1.0,19.82158,IND160002AAC → IND140901AAA,1.5247369912954478,-123.3421,162.98526,False,LOW,Predicted ETA materially above OSRM baseline.,1.8215808868408203,18.0
IND560099AAB,IND560300AAA,12.4411,12.0,12.0,12.4411,17,Carting,4,0.004258545528897098,0.01751207729468599,0.06018801302888092,26,0.0028401323663667655,0.00966183574879227,0.03611691289748769,26,-0.9659258262890683,-0.25881904510252063,0,1.0,0.0,1.0,1.0,1.0,1.2094832990267124e-05,0.0963049259263686,0.0014184131625303324,1.0,16.131916,IND560099AAB → IND560300AAA,1.344326337178548,-127.03177,159.2956,False,LOW,Within normal network operating envelope.,3.868083953857422,20.0
IND401104AAA,IND401208AAA,13.8051,11.0,11.0,13.8051,22,Carting,3,0.0007829213155898844,0.004830917874396135,0.008316263722685685,8,0.00041840070419490365,0.0006038647342995169,0.000750097668967294,8,-0.5000000000000004,0.8660254037844384,0,1.0,0.0,1.0,1.0,1.0,3.27574829772008e-07,0.00906636139165298,0.00036452061139498077,1.0,28.155745,IND401104AAA → IND401208AAA,2.5596131411465732,-115.007935,171.31943,False,MEDIUM,Predicted ETA materially above OSRM baseline.,11.155744552612305,17.0
